productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441137184010,76.0,322.0,52.0,92.0,100.0,12.0,6.0,2.0,4.0,0.0,9.0,4.0,56.583333333333336,91.70353253167445,236339.0,8570.0,17833.0,601.0,36.0,74.0,0.0,netplay,2.0,150.0
464597274002,109.0,274.0,65.0,95.0,265.0,281.0,1231.0,1232.0,115.0,2.0,0.0,0.0,305.75,444.56416348435624,752480.0,12677.0,30525.0,2559.0,45.0,107.0,11235.0,gespo,1.0,149.33333333333334
420325371007,228.0,146.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,75.1063891887348,918826.0,22172.0,36940.0,1582.0,59.0,226.0,9.0,ntwk,1.0,149.33333333333334
460918970004,312.0,88.0,48.0,66.0,133.0,9.0,22.0,141.0,82.0,28.0,47.0,94.0,89.16666666666667,81.47931509210657,2754770.0,60392.0,107696.0,6345.0,93.0,308.0,78.0,the-indian-garage-co,2.0,149.33333333333334
441142083009,119.0,215.0,113.0,222.0,4.0,0.0,5.0,9.0,7.0,0.0,2.0,0.0,58.0,86.46912218190428,642016.0,18301.0,33363.0,893.0,19.0,93.0,0.0,netplay,1.0,149.0
441143255003,150.0,199.0,98.0,201.0,66.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,60.75,81.02763277257502,877280.0,44530.0,77674.0,2015.0,13.0,146.0,0.0,netplay,1.0,149.0
441145507022,140.0,164.0,142.0,120.0,117.0,48.0,55.0,30.0,0.0,0.0,0.0,0.0,68.0,64.30749991606379,1395284.0,30417.0,44385.0,2284.0,43.0,134.0,5672.0,netplay,2.0,148.66666666666666
469164090002,105.0,298.0,43.0,89.0,7.0,4.0,24.0,126.0,89.0,104.0,113.0,39.0,86.75,79.10651622395534,726388.0,14664.0,21337.0,1293.0,43.0,104.0,1.0,ketch,1.0,148.66666666666666
460552793003,47.0,375.0,24.0,50.0,135.0,52.0,100.0,339.0,90.0,102.0,167.0,134.0,134.58333333333334,112.31324566370235,353878.0,7919.0,10645.0,575.0,22.0,47.0,455.0,the-indian-garage-co,1.0,148.66666666666666
461119035004,164.0,155.0,127.0,133.0,95.0,76.0,191.0,231.0,205.0,243.0,300.0,29.0,162.41666666666666,76.72081421187691,4313121.0,69208.0,100777.0,6980.0,39.0,163.0,368.0,dennislingo-premium-attire,2.0,148.66666666666666
469194722004,144.0,239.0,62.0,3.0,0.0,1.0,1.0,1.0,11.0,13.0,78.0,0.0,46.083333333333336,75.43987170206643,1102433.0,26295.0,52271.0,3213.0,37.0,141.0,0.0,the-indian-garage-co,1.0,148.33333333333334
461151438004,118.0,236.0,91.0,210.0,290.0,191.0,570.0,391.0,56.0,351.0,318.0,177.0,249.91666666666666,144.49061519277947,542610.0,15385.0,24377.0,1276.0,36.0,114.0,357.0,ivoc,2.0,148.33333333333334
460698892003,209.0,198.0,38.0,39.0,81.0,11.0,0.0,1.0,9.0,40.0,244.0,208.0,89.83333333333333,95.429015344899,815556.0,15930.0,28542.0,1771.0,37.0,204.0,0.0,the-indian-garage-co,2.0,148.33333333333334
469095755062,175.0,222.0,48.0,24.0,32.0,48.0,221.0,286.0,2.0,8.0,20.0,85.0,97.58333333333333,100.08038435844126,1253314.0,27909.0,49182.0,2219.0,51.0,170.0,861.0,the-indian-garage-co,2.0,148.33333333333334
463235957002,69.0,260.0,115.0,10.0,17.0,6.0,33.0,7.0,0.0,0.0,2.0,0.0,43.25,76.69671677220848,585838.0,13207.0,27551.0,1640.0,28.0,69.0,66.0,louis-monarch,2.0,148.0
420325368001,317.0,120.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.916666666666664,94.66251858176194,1329891.0,32912.0,52992.0,2703.0,54.0,277.0,0.0,ntwk,1.0,147.66666666666666
469211062024,316.0,89.0,37.0,9.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,91.20655877532253,1004904.0,34241.0,55077.0,2542.0,80.0,296.0,43.0,buda-jeans-co,2.0,147.33333333333334
460698929005,252.0,142.0,48.0,167.0,183.0,100.0,2.0,1.0,42.0,48.0,17.0,75.0,89.75,80.1568065504336,5191342.0,83695.0,114861.0,8058.0,60.0,248.0,1.0,the-indian-garage-co,2.0,147.33333333333334
441146926003,129.0,147.0,166.0,39.0,9.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,41.583333333333336,65.15221106041302,316946.0,8321.0,13040.0,592.0,31.0,115.0,183.0,dnmx,1.0,147.33333333333334
469157905009,49.0,285.0,107.0,101.0,152.0,20.0,0.0,0.0,0.0,2.0,3.0,13.0,61.0,87.54738976431824,209515.0,3617.0,18209.0,875.0,15.0,49.0,0.0,the-indian-garage-co,2.0,147.0
463838644005,55.0,303.0,83.0,0.0,0.0,1.0,2.0,29.0,121.0,3.0,6.0,13.0,51.333333333333336,88.31898110962571,563178.0,19968.0,27368.0,1389.0,22.0,54.0,2.0,the-bear-house,2.0,147.0
464453915006,85.0,331.0,25.0,12.0,1.0,1.0,0.0,11.0,20.0,18.0,11.0,0.0,42.916666666666664,93.62445128697885,242901.0,10235.0,15850.0,694.0,30.0,85.0,9.0,the-bear-house,2.0,147.0
469095753002,36.0,141.0,263.0,97.0,351.0,3.0,0.0,0.0,0.0,1.0,6.0,14.0,76.0,118.27779319735536,65157.0,4182.0,13493.0,358.0,17.0,36.0,0.0,the-indian-garage-co,2.0,146.66666666666666
464795535002,157.0,178.0,105.0,302.0,40.0,98.0,47.0,22.0,10.0,0.0,0.0,0.0,79.91666666666667,93.38041290951499,2336414.0,60018.0,99247.0,5840.0,55.0,156.0,17.0,dillinger,2.0,146.66666666666666
460699015003,108.0,109.0,223.0,338.0,322.0,122.0,274.0,611.0,528.0,471.0,98.0,308.0,292.6666666666667,173.6586690416961,666485.0,15201.0,20838.0,1044.0,12.0,107.0,76.0,the-indian-garage-co,2.0,146.66666666666666
441137169010,40.0,252.0,148.0,669.0,727.0,11.0,42.0,32.0,6.0,4.0,8.0,3.0,161.83333333333334,261.43861902012776,325989.0,14144.0,19481.0,713.0,13.0,37.0,0.0,netplay,1.0,146.66666666666666
460699010002,38.0,291.0,111.0,162.0,159.0,126.0,96.0,49.0,80.0,137.0,98.0,151.0,124.83333333333333,66.08373934683634,148231.0,3743.0,7868.0,431.0,9.0,38.0,376.0,the-indian-garage-co,2.0,146.66666666666666
420325371008,195.0,174.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.666666666666664,72.02819313338776,918826.0,22172.0,36940.0,1582.0,52.0,189.0,0.0,ntwk,1.0,146.33333333333334
441123388009,0.0,0.0,439.0,155.0,104.0,9.0,21.0,20.0,5.0,6.0,2.0,5.0,63.833333333333336,127.80584232864058,11.0,1.0,0.0,0.0,1.0,0.0,21.0,netplay,1.0,146.33333333333334
441134893008,60.0,347.0,32.0,233.0,140.0,5.0,4.0,14.0,15.0,13.0,10.0,3.0,73.0,111.0749132956509,98819.0,5979.0,9930.0,183.0,14.0,57.0,0.0,netplay,2.0,146.33333333333334
441136503008,160.0,277.0,1.0,22.0,2.0,2.0,0.0,1.0,3.0,3.0,7.0,0.0,39.833333333333336,87.30805787381236,731536.0,17747.0,23893.0,1060.0,31.0,149.0,118.0,netplay,1.0,146.0
463610028002,128.0,158.0,152.0,344.0,234.0,48.0,28.0,188.0,181.0,40.0,43.0,29.0,131.08333333333334,98.54990275658993,796364.0,20870.0,28444.0,1653.0,46.0,124.0,380.0,campus-sutra,2.0,146.0
463838630002,198.0,219.0,20.0,7.0,13.0,33.0,41.0,167.0,60.0,10.0,12.0,24.0,67.0,79.19710738519316,1197038.0,28149.0,52414.0,2942.0,71.0,191.0,590.0,the-bear-house,2.0,145.66666666666666
469234317058,32.0,154.0,251.0,107.0,85.0,192.0,99.0,54.0,47.0,95.0,0.0,0.0,93.0,75.9437590948364,112349.0,3992.0,12728.0,420.0,20.0,32.0,0.0,british-club,2.0,145.66666666666666
441146590010,119.0,192.0,126.0,196.0,12.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,54.416666666666664,79.75241043189209,674274.0,33281.0,50484.0,1703.0,9.0,109.0,0.0,netplay,1.0,145.66666666666666
441134665033,135.0,244.0,58.0,524.0,214.0,11.0,15.0,21.0,6.0,4.0,8.0,2.0,103.5,157.78495146588253,366494.0,14988.0,23103.0,890.0,20.0,129.0,253.0,dnmx,2.0,145.66666666666666
460698918001,162.0,214.0,61.0,115.0,377.0,116.0,244.0,489.0,101.0,44.0,63.0,36.0,168.5,141.39660533407442,2152084.0,45215.0,70141.0,4108.0,45.0,158.0,175.0,the-indian-garage-co,2.0,145.66666666666666
441138343008,49.0,343.0,44.0,41.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.416666666666664,97.28352035845192,291312.0,7977.0,14078.0,492.0,16.0,47.0,0.0,john-players,2.0,145.33333333333334
420325368002,289.0,138.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.333333333333336,88.83317698547842,1329891.0,32912.0,52992.0,2703.0,74.0,260.0,0.0,ntwk,1.0,145.33333333333334
460815173002,127.0,258.0,51.0,121.0,201.0,26.0,89.0,267.0,204.0,61.0,223.0,194.0,151.83333333333334,83.27591961592972,551369.0,10375.0,24197.0,1609.0,20.0,122.0,182.0,the-indian-garage-co,2.0,145.33333333333334
441127001016,169.0,242.0,25.0,114.0,408.0,260.0,0.0,73.0,4.0,0.0,7.0,6.0,109.0,134.0515504640591,1208192.0,52021.0,106825.0,3329.0,42.0,153.0,0.0,netplay,1.0,145.33333333333334
441142121002,127.0,180.0,129.0,45.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,41.0,65.42865649628679,533468.0,13380.0,23358.0,652.0,18.0,123.0,38.0,netplay,1.0,145.33333333333334
441142117002,105.0,207.0,124.0,137.0,7.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,49.083333333333336,73.34657249640024,547067.0,25830.0,51288.0,1494.0,33.0,101.0,46.0,netplay,2.0,145.33333333333334
460891418002,258.0,169.0,9.0,10.0,8.0,8.0,23.0,106.0,186.0,63.0,162.0,8.0,84.16666666666667,88.965604521516,1348645.0,36328.0,60683.0,3445.0,90.0,256.0,0.0,the-indian-garage-co,2.0,145.33333333333334
460815164003,259.0,157.0,19.0,35.0,66.0,20.0,40.0,171.0,77.0,81.0,188.0,146.0,104.91666666666667,77.44377236929951,888776.0,24197.0,40612.0,2835.0,55.0,255.0,2.0,the-indian-garage-co,2.0,145.0
462323964011,9.0,260.0,166.0,171.0,181.0,75.0,198.0,160.0,257.0,70.0,107.0,260.0,159.5,81.11888021461297,95456.0,2152.0,27865.0,279.0,7.0,9.0,0.0,dennislingo-premium-attire,2.0,145.0
441142122010,177.0,256.0,2.0,32.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,39.75,84.72321244660596,1414931.0,23212.0,42845.0,1552.0,23.0,160.0,107.0,netplay,1.0,145.0
441128206006,272.0,149.0,14.0,20.0,62.0,57.0,8.0,1.0,0.0,0.0,0.0,2.0,48.75,82.8054949867459,5000054.0,116661.0,212591.0,7790.0,41.0,263.0,70.0,netplay,1.0,145.0
441135318003,36.0,69.0,329.0,30.0,28.0,88.0,154.0,726.0,23.0,12.0,17.0,2.0,126.16666666666667,209.86308668156758,430444.0,21467.0,37024.0,755.0,21.0,36.0,0.0,netplay,1.0,144.66666666666666
469034734001,17.0,143.0,274.0,138.0,108.0,146.0,73.0,0.0,0.0,0.0,0.0,0.0,74.91666666666667,88.32631475833166,21400.0,2098.0,4977.0,79.0,13.0,17.0,0.0,ketch,1.0,144.66666666666666
469034667002,76.0,283.0,75.0,83.0,6.0,0.0,3.0,5.0,2.0,2.0,3.0,27.0,47.083333333333336,81.23642077668157,310865.0,9441.0,12686.0,547.0,36.0,72.0,142.0,ketch,1.0,144.66666666666666
441142127002,83.0,143.0,207.0,10.0,3.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,37.916666666666664,69.4608566464639,322423.0,9653.0,14489.0,498.0,15.0,75.0,6.0,netplay,1.0,144.33333333333334
441130105027,73.0,274.0,86.0,97.0,224.0,40.0,59.0,25.0,21.0,13.0,15.0,6.0,77.75,86.03500873059018,286549.0,8068.0,21265.0,572.0,53.0,70.0,0.0,john-players,1.0,144.33333333333334
441136469022,79.0,331.0,23.0,817.0,164.0,2.0,12.0,11.0,4.0,2.0,5.0,1.0,120.91666666666667,240.37488082853696,467336.0,14841.0,20124.0,851.0,18.0,73.0,0.0,netplay,1.0,144.33333333333334
463528872006,276.0,134.0,23.0,21.0,28.0,35.0,60.0,139.0,15.0,4.0,7.0,4.0,62.166666666666664,81.99870656777385,7667101.0,147519.0,192966.0,14026.0,63.0,271.0,500.0,the-bear-house,2.0,144.33333333333334
441145250007,135.0,283.0,14.0,36.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,39.583333333333336,85.8280080725224,1458263.0,48203.0,67775.0,2077.0,14.0,132.0,3.0,netplay,2.0,144.0
464616961002,184.0,243.0,5.0,0.0,4.0,3.0,6.0,15.0,70.0,52.0,0.0,0.0,48.5,81.23646740450766,1178214.0,28953.0,42841.0,1901.0,58.0,179.0,97.0,the-bear-house,2.0,144.0
465811491003,329.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.916666666666664,96.84332082223732,2458359.0,48615.0,89728.0,7191.0,96.0,321.0,76.0,lewel,2.0,143.66666666666666
441143264006,127.0,217.0,87.0,70.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.166666666666664,70.30302377220453,1034039.0,47090.0,84797.0,2211.0,20.0,122.0,19.0,netplay,1.0,143.66666666666666
441142083010,120.0,211.0,100.0,207.0,2.0,3.0,2.0,2.0,5.0,1.0,1.0,0.0,54.5,83.21658488546619,642016.0,18301.0,33363.0,893.0,8.0,98.0,0.0,netplay,1.0,143.66666666666666
441142127003,91.0,146.0,194.0,12.0,5.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,38.166666666666664,67.38739204080098,322423.0,9653.0,14489.0,498.0,9.0,85.0,1.0,netplay,1.0,143.66666666666666
441146596006,141.0,271.0,19.0,108.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,46.75,84.98783335385023,2137611.0,85240.0,152487.0,4491.0,19.0,138.0,11.0,netplay,2.0,143.66666666666666
462323964024,121.0,235.0,75.0,99.0,124.0,50.0,173.0,224.0,130.0,125.0,161.0,134.0,137.58333333333334,54.37656302177075,805113.0,7977.0,48208.0,1268.0,40.0,118.0,98.0,dennislingo-premium-attire,2.0,143.66666666666666
465811491001,333.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.833333333333336,97.64949688771698,2458359.0,48615.0,89728.0,7191.0,86.0,323.0,92.0,lewel,2.0,143.33333333333334
469164097002,57.0,284.0,89.0,42.0,21.0,59.0,2.0,22.0,13.0,35.0,140.0,32.0,66.33333333333333,78.17036561642821,135810.0,4352.0,6622.0,336.0,21.0,54.0,2.0,ketch,1.0,143.33333333333334
441142028001,102.0,276.0,51.0,157.0,93.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,63.416666666666664,85.69550569878035,212645.0,10565.0,16087.0,645.0,16.0,83.0,2.0,netplay,1.0,143.0
441142084002,98.0,131.0,200.0,34.0,9.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,39.916666666666664,66.67077638847792,269693.0,10211.0,13996.0,490.0,19.0,85.0,12.0,netplay,2.0,143.0
460453609002,71.0,252.0,106.0,6.0,12.0,9.0,1.0,7.0,6.0,5.0,13.0,3.0,40.916666666666664,74.00302000389559,117391.0,4995.0,9129.0,315.0,20.0,66.0,78.0,the-indian-garage-co,1.0,143.0
441143087005,73.0,196.0,160.0,26.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,38.583333333333336,68.87070670774507,630327.0,19246.0,25782.0,1173.0,13.0,70.0,48.0,dnmx,1.0,143.0
469234305006,117.0,186.0,125.0,162.0,37.0,9.0,29.0,70.0,63.0,68.0,0.0,0.0,72.16666666666667,62.84299821175327,634173.0,19020.0,28209.0,1028.0,38.0,116.0,119.0,british-club,2.0,142.66666666666666
441142683076,115.0,269.0,44.0,107.0,28.0,21.0,9.0,7.0,9.0,6.0,0.0,0.0,51.25,79.15706480846109,833845.0,29556.0,49895.0,1359.0,27.0,114.0,5.0,john-players-jeans,2.0,142.66666666666666
469234306002,132.0,170.0,126.0,232.0,142.0,71.0,150.0,3.0,19.0,90.0,0.0,0.0,94.58333333333333,76.78003804651469,324399.0,7964.0,26768.0,1373.0,49.0,125.0,127.0,british-club,2.0,142.66666666666666
441146961002,115.0,197.0,116.0,225.0,36.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,57.916666666666664,83.76206380774853,395068.0,18791.0,39672.0,1001.0,28.0,104.0,1.0,netplay,2.0,142.66666666666666
469264647008,134.0,254.0,40.0,16.0,4.0,10.0,40.0,83.0,0.0,0.0,0.0,0.0,48.416666666666664,76.75398518920203,719522.0,15944.0,28813.0,1298.0,26.0,131.0,153.0,the-indian-garage-co,2.0,142.66666666666666
441055217010,105.0,265.0,58.0,83.0,56.0,48.0,18.0,13.0,0.0,1.0,1.0,0.0,54.0,75.34526588252967,531312.0,17764.0,29950.0,989.0,25.0,102.0,1.0,network,1.0,142.66666666666666
441142683074,101.0,265.0,62.0,115.0,29.0,27.0,5.0,6.0,4.0,2.0,1.0,0.0,51.416666666666664,78.29020411651805,833845.0,29556.0,49895.0,1359.0,22.0,91.0,14.0,john-players-jeans,2.0,142.66666666666666
460698901001,67.0,254.0,107.0,128.0,450.0,132.0,108.0,2.0,9.0,8.0,13.0,58.0,111.33333333333333,129.11118065333062,369156.0,13653.0,21854.0,1027.0,17.0,66.0,190.0,the-indian-garage-co,2.0,142.66666666666666
420180667004,51.0,318.0,58.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,90.71366874385414,1211734.0,49741.0,69189.0,2945.0,27.0,49.0,0.0,ntwk,1.0,142.33333333333334
469095753003,29.0,216.0,182.0,115.0,276.0,25.0,0.0,2.0,1.0,1.0,0.0,20.0,72.25,99.27567220074155,65157.0,4182.0,13493.0,358.0,10.0,28.0,0.0,the-indian-garage-co,2.0,142.33333333333334
441142109004,294.0,118.0,15.0,30.0,3.0,8.0,0.0,1.0,4.0,1.0,0.0,0.0,39.5,86.78761956115002,2899425.0,55083.0,67460.0,3024.0,48.0,254.0,144.0,netplay,2.0,142.33333333333334
441137174001,73.0,326.0,28.0,81.0,70.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,49.25,92.820574717619,582712.0,17884.0,36045.0,1258.0,23.0,70.0,0.0,netplay,1.0,142.33333333333334
441127005024,255.0,162.0,10.0,8.0,9.0,8.0,9.0,0.0,0.0,0.0,2.0,1.0,38.666666666666664,81.86611390594162,5592180.0,109364.0,189326.0,8609.0,46.0,245.0,110.0,netplay,1.0,142.33333333333334
464654018006,155.0,206.0,65.0,22.0,30.0,29.0,191.0,91.0,51.0,3.0,0.0,0.0,70.25,74.50579599174574,662383.0,20180.0,29833.0,1185.0,47.0,153.0,81.0,the-bear-house,3.0,142.0
463838630001,195.0,222.0,9.0,3.0,7.0,37.0,34.0,168.0,68.0,6.0,12.0,23.0,65.33333333333333,81.07721721615236,1197038.0,28149.0,52414.0,2942.0,63.0,192.0,575.0,the-bear-house,2.0,142.0
441146587008,180.0,240.0,5.0,37.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,39.583333333333336,81.27669724559135,938898.0,17181.0,24588.0,872.0,10.0,92.0,193.0,netplay,1.0,141.66666666666666
460698958004,24.0,353.0,48.0,7.0,6.0,8.0,39.0,132.0,318.0,157.0,161.0,86.0,111.58333333333333,119.1877497772724,315070.0,6576.0,8422.0,299.0,14.0,23.0,89.0,the-indian-garage-co,2.0,141.66666666666666
469129471003,42.0,340.0,43.0,170.0,143.0,24.0,116.0,78.0,0.0,0.0,2.0,4.0,80.16666666666667,100.71456817374654,134414.0,5986.0,12390.0,445.0,26.0,41.0,0.0,british-club,2.0,141.66666666666666
469129444003,116.0,55.0,254.0,170.0,97.0,11.0,59.0,90.0,58.0,0.0,0.0,1.0,75.91666666666667,76.99640881039174,692723.0,25546.0,37423.0,1449.0,8.0,115.0,65.0,british-club,2.0,141.66666666666666
464453915003,87.0,314.0,23.0,12.0,0.0,0.0,1.0,13.0,25.0,17.0,6.0,0.0,41.5,89.08167855707174,242901.0,10235.0,15850.0,694.0,30.0,84.0,2.0,the-bear-house,2.0,141.33333333333334
464795498003,230.0,175.0,19.0,140.0,142.0,95.0,71.0,86.0,0.0,0.0,0.0,0.0,79.83333333333333,78.98887531951841,1033850.0,25221.0,34719.0,2315.0,73.0,220.0,250.0,dillinger,2.0,141.33333333333334
441146590004,115.0,187.0,121.0,217.0,20.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,55.916666666666664,81.37394974418838,686495.0,25759.0,38376.0,1300.0,9.0,103.0,0.0,netplay,1.0,141.0
441142089003,115.0,176.0,132.0,79.0,5.0,3.0,8.0,6.0,2.0,1.0,0.0,0.0,43.916666666666664,63.86129619350951,606509.0,14196.0,22117.0,748.0,12.0,103.0,26.0,netplay,1.0,141.0
469129471002,57.0,343.0,22.0,165.0,157.0,19.0,100.0,71.0,0.0,2.0,0.0,0.0,78.0,102.53779790886871,134414.0,5986.0,12390.0,445.0,29.0,55.0,4.0,british-club,2.0,140.66666666666666
441143253002,125.0,195.0,102.0,92.0,16.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0,45.166666666666664,66.29251066068453,448387.0,16951.0,24600.0,754.0,11.0,108.0,19.0,netplay,1.0,140.66666666666666
460531455004,48.0,324.0,50.0,62.0,123.0,52.0,198.0,301.0,235.0,51.0,38.0,203.0,140.41666666666666,106.65957599538427,328659.0,9084.0,13352.0,648.0,17.0,48.0,122.0,the-indian-garage-co,2.0,140.66666666666666
469234312008,141.0,141.0,139.0,102.0,86.0,49.0,95.0,4.0,24.0,89.0,0.0,0.0,72.5,55.388709056170384,1212412.0,40036.0,78577.0,2775.0,32.0,136.0,97.0,british-club,2.0,140.33333333333334
464795568003,122.0,234.0,65.0,5.0,28.0,75.0,7.0,75.0,0.0,0.0,0.0,0.0,50.916666666666664,70.62250263752962,449665.0,12931.0,19292.0,1339.0,37.0,120.0,5.0,dillinger,2.0,140.33333333333334
462329145005,81.0,246.0,94.0,162.0,138.0,108.0,142.0,276.0,182.0,133.0,319.0,13.0,157.83333333333334,86.87068062076614,895250.0,23205.0,30529.0,1577.0,28.0,81.0,358.0,dennislingo-premium-attire,2.0,140.33333333333334
441142086002,122.0,205.0,94.0,85.0,8.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,43.25,67.81944612518797,648356.0,18353.0,32242.0,953.0,14.0,99.0,37.0,netplay,2.0,140.33333333333334
441142086007,124.0,290.0,7.0,62.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,41.083333333333336,86.94246617299525,1380789.0,50888.0,66928.0,2372.0,16.0,111.0,31.0,netplay,2.0,140.33333333333334
469173055002,292.0,126.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.083333333333336,88.61505959981515,1916508.0,65963.0,117220.0,4973.0,79.0,286.0,0.0,buda-jeans-co,3.0,140.33333333333334
469157903030,174.0,100.0,146.0,54.0,10.0,85.0,52.0,16.0,26.0,30.0,42.0,4.0,61.583333333333336,54.47177473172911,4529208.0,116463.0,161024.0,5893.0,44.0,171.0,2.0,the-indian-garage-co,2.0,140.0
441137179002,80.0,254.0,86.0,135.0,352.0,77.0,28.0,38.0,7.0,8.0,11.0,8.0,90.33333333333333,109.11822890236022,120632.0,12064.0,15880.0,633.0,23.0,72.0,0.0,netplay,2.0,140.0
441130105032,69.0,211.0,139.0,116.0,206.0,40.0,57.0,22.0,22.0,11.0,11.0,7.0,75.91666666666667,74.73767254182924,450353.0,14504.0,50303.0,927.0,22.0,67.0,0.0,john-players,1.0,139.66666666666666
441142683075,110.0,270.0,38.0,88.0,44.0,24.0,7.0,8.0,8.0,5.0,2.0,0.0,50.333333333333336,77.75524926253395,833845.0,29556.0,49895.0,1359.0,26.0,106.0,19.0,john-players-jeans,2.0,139.33333333333334
469129379003,90.0,129.0,199.0,4.0,28.0,19.0,164.0,0.0,1.0,1.0,0.0,0.0,52.916666666666664,73.11194198355055,770776.0,20899.0,53413.0,2980.0,14.0,89.0,262.0,british-club,2.0,139.33333333333334
460552793002,42.0,349.0,27.0,47.0,120.0,54.0,112.0,307.0,93.0,65.0,164.0,152.0,127.66666666666667,103.52894486201636,353878.0,7919.0,10645.0,575.0,20.0,42.0,605.0,the-indian-garage-co,1.0,139.33333333333334
460891410004,150.0,96.0,172.0,31.0,112.0,106.0,0.0,0.0,0.0,1.0,1.0,23.0,57.666666666666664,65.13389472789297,1051640.0,20299.0,32828.0,2648.0,16.0,147.0,0.0,the-indian-garage-co,2.0,139.33333333333334
441127001022,129.0,257.0,32.0,64.0,194.0,396.0,186.0,133.0,6.0,3.0,11.0,10.0,118.41666666666667,123.04578477751747,871423.0,33632.0,93001.0,2485.0,25.0,120.0,0.0,netplay,1.0,139.33333333333334
441143255004,144.0,199.0,75.0,166.0,104.0,5.0,2.0,4.0,0.0,2.0,0.0,0.0,58.416666666666664,75.93832226141679,877280.0,44530.0,77674.0,2015.0,13.0,140.0,3.0,netplay,1.0,139.33333333333334
441142105003,232.0,176.0,9.0,26.0,9.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,38.916666666666664,78.36564452886381,2271009.0,51362.0,70787.0,2769.0,24.0,185.0,153.0,netplay,2.0,139.0
420325347012,141.0,175.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.75,64.8188033885791,490091.0,12452.0,24759.0,1337.0,31.0,138.0,41.0,ntwk,1.0,139.0
469120889002,26.0,222.0,168.0,53.0,8.0,89.0,0.0,0.0,2.0,5.0,21.0,109.0,58.583333333333336,73.94403084069529,69317.0,4683.0,8504.0,282.0,12.0,25.0,0.0,ketch,1.0,138.66666666666666
469264647012,116.0,295.0,5.0,6.0,16.0,45.0,183.0,2.0,0.0,0.0,0.0,0.0,55.666666666666664,94.93091586979865,597596.0,14104.0,24774.0,920.0,56.0,114.0,0.0,the-indian-garage-co,2.0,138.66666666666666
464654018005,138.0,222.0,56.0,26.0,35.0,34.0,184.0,105.0,55.0,1.0,0.0,0.0,71.33333333333333,74.69128382072354,662383.0,20180.0,29833.0,1185.0,49.0,135.0,96.0,the-bear-house,3.0,138.66666666666666
469234306006,103.0,169.0,143.0,194.0,106.0,100.0,126.0,7.0,32.0,100.0,0.0,0.0,90.0,66.22276455611427,316547.0,8055.0,23504.0,1182.0,28.0,101.0,197.0,british-club,2.0,138.33333333333334
469034466001,76.0,291.0,48.0,29.0,0.0,0.0,0.0,3.0,1.0,3.0,9.0,20.0,40.0,82.5183175257029,409621.0,15726.0,21208.0,1289.0,32.0,73.0,0.0,ketch,1.0,138.33333333333334
441123742020,183.0,217.0,15.0,20.0,28.0,27.0,946.0,365.0,58.0,9.0,15.0,7.0,157.5,272.51371942110967,601802.0,14426.0,18956.0,990.0,30.0,165.0,415.0,dnmx,1.0,138.33333333333334
