productsku,sales_0,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,avgSales,stddevSales,totalPLPViewsProductLevel,totalPLPClicksProductLevel,totalPDPCountProductLevel,totalATCProductLevel,totalReturns,totalUsers,totalAvailableQuantity,brandname,pricebucket,new
441127000007,313.0,300.0,78.0,177.0,285.0,342.0,67.0,49.0,4.0,2.0,2.0,4.0,135.25,138.49524113911576,2563911.0,76610.0,126955.0,5504.0,54.0,284.0,8.0,netplay,1.0,230.33333333333334
469062904003,171.0,434.0,83.0,84.0,3.0,1.0,1.0,2.0,0.0,1.0,9.0,40.0,69.08333333333333,126.47993612594941,476403.0,16048.0,31777.0,1811.0,45.0,166.0,1.0,ketch,1.0,229.33333333333334
460453612004,302.0,281.0,104.0,256.0,332.0,229.0,189.0,375.0,116.0,156.0,278.0,143.0,230.08333333333334,88.31396299909805,2584261.0,56339.0,76735.0,4686.0,78.0,299.0,155.0,the-indian-garage-co,2.0,229.0
469062904001,66.0,497.0,124.0,66.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,23.0,65.58333333333333,141.4357922639575,476403.0,16048.0,31777.0,1811.0,36.0,66.0,0.0,ketch,1.0,229.0
441143264011,197.0,478.0,11.0,231.0,29.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,79.75,149.3440962706899,2535173.0,63749.0,94398.0,4178.0,36.0,191.0,22.0,netplay,1.0,228.66666666666666
469040203002,49.0,252.0,384.0,203.0,139.0,211.0,2.0,1.0,18.0,59.0,124.0,0.0,120.16666666666667,122.22098713792855,82478.0,5926.0,15294.0,589.0,23.0,49.0,0.0,ketch,1.0,228.33333333333334
469060827002,227.0,115.0,343.0,186.0,77.0,27.0,0.0,1.0,1.0,13.0,28.0,123.0,95.08333333333333,109.23324363558704,356653.0,17572.0,46606.0,2148.0,52.0,226.0,0.0,ketch,1.0,228.33333333333334
441139401010,33.0,32.0,620.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75,177.21385386024423,111598.0,9295.0,19332.0,262.0,15.0,32.0,0.0,john-players,2.0,228.33333333333334
462773657035,319.0,206.0,160.0,394.0,748.0,122.0,369.0,423.0,158.0,221.0,326.0,2.0,287.3333333333333,191.6129305436226,1930090.0,45734.0,74631.0,3395.0,107.0,311.0,31.0,dennislingo-premium-attire,2.0,228.33333333333334
441142101008,172.0,236.0,275.0,162.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,71.0,107.31093310393105,560565.0,15769.0,21485.0,857.0,17.0,153.0,30.0,netplay,1.0,227.66666666666666
441142091004,198.0,474.0,11.0,69.0,5.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,63.833333333333336,141.39489082535886,1599056.0,28810.0,41269.0,1659.0,24.0,182.0,61.0,netplay,2.0,227.66666666666666
441142087003,196.0,436.0,51.0,363.0,56.0,8.0,6.0,10.0,4.0,8.0,1.0,0.0,94.91666666666667,153.20482922208978,1173903.0,51768.0,66860.0,2703.0,13.0,184.0,3.0,netplay,1.0,227.66666666666666
441136442015,123.0,435.0,125.0,185.0,91.0,8.0,13.0,10.0,3.0,1.0,0.0,1.0,82.91666666666667,128.0365418956872,334636.0,14436.0,23272.0,680.0,23.0,112.0,0.0,netplay,1.0,227.66666666666666
441103976002,324.0,284.0,75.0,87.0,126.0,132.0,75.0,59.0,2.0,1.0,1.0,2.0,97.33333333333333,107.68500641250205,764569.0,44180.0,100175.0,2796.0,95.0,301.0,14.0,netplay,1.0,227.66666666666666
420180662001,194.0,400.0,88.0,24.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,121.04807459698137,1186844.0,30516.0,42945.0,2758.0,66.0,181.0,0.0,ntwk,1.0,227.33333333333334
461117395002,151.0,389.0,142.0,340.0,585.0,121.0,669.0,728.0,383.0,502.0,560.0,159.0,394.0833333333333,217.05695035397898,909914.0,20271.0,27764.0,1679.0,48.0,146.0,426.0,dennislingo-premium-attire,2.0,227.33333333333334
469034750002,226.0,102.0,354.0,190.0,1.0,0.0,3.0,31.0,26.0,62.0,290.0,20.0,108.75,124.6698366960436,827289.0,37924.0,58076.0,3159.0,68.0,226.0,0.0,ketch,1.0,227.33333333333334
460698926001,247.0,379.0,56.0,138.0,228.0,200.0,442.0,711.0,252.0,263.0,0.0,68.0,248.66666666666666,194.2291679871221,3938111.0,70617.0,106586.0,6598.0,77.0,237.0,125.0,the-indian-garage-co,2.0,227.33333333333334
460698937001,138.0,450.0,93.0,91.0,105.0,89.0,276.0,435.0,263.0,102.0,253.0,312.0,217.25,133.9525865914707,2246569.0,37906.0,51941.0,3433.0,36.0,133.0,1662.0,the-indian-garage-co,2.0,227.0
441127004008,351.0,299.0,29.0,121.0,184.0,468.0,121.0,55.0,4.0,4.0,2.0,5.0,136.91666666666666,157.75035417527354,1098320.0,53324.0,107410.0,2997.0,40.0,242.0,0.0,netplay,1.0,226.33333333333334
460698929001,256.0,299.0,124.0,229.0,403.0,123.0,5.0,19.0,142.0,156.0,182.0,153.0,174.25,111.74412736247038,5191342.0,83695.0,114861.0,8058.0,58.0,249.0,314.0,the-indian-garage-co,2.0,226.33333333333334
441123132003,37.0,129.0,511.0,14.0,10.0,5.0,6.0,4.0,1.0,0.0,2.0,3.0,60.166666666666664,146.49780223814304,73258.0,2431.0,3088.0,122.0,9.0,36.0,4.0,netplay,1.0,225.66666666666666
441128721015,110.0,228.0,339.0,3.0,6.0,25.0,146.0,390.0,5.0,1.0,4.0,0.0,104.75,141.8905628228383,418495.0,12061.0,16243.0,756.0,30.0,110.0,1.0,netplay,1.0,225.66666666666666
441055218001,257.0,365.0,55.0,144.0,108.0,93.0,26.0,16.0,0.0,1.0,2.0,1.0,89.0,116.47629489611727,737421.0,32818.0,69739.0,2564.0,50.0,232.0,259.0,network,1.0,225.66666666666666
462103471022,202.0,356.0,118.0,256.0,643.0,134.0,362.0,474.0,314.0,223.0,288.0,245.0,301.25,146.59785748155332,857274.0,15211.0,27293.0,1406.0,66.0,197.0,599.0,dennislingo-premium-attire,2.0,225.33333333333334
441139401004,60.0,243.0,371.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.666666666666664,120.24243187927637,158673.0,7227.0,12892.0,344.0,19.0,59.0,0.0,john-players,2.0,224.66666666666666
469234311004,180.0,336.0,158.0,130.0,142.0,42.0,120.0,45.0,78.0,104.0,0.0,0.0,111.25,92.38961472530833,1169785.0,55838.0,104233.0,4195.0,76.0,179.0,1.0,british-club,2.0,224.66666666666666
441146597014,331.0,330.0,12.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.416666666666664,126.96131002169219,1824902.0,60433.0,80110.0,2309.0,59.0,234.0,318.0,netplay,1.0,224.33333333333334
441127003004,316.0,298.0,59.0,251.0,362.0,568.0,45.0,9.0,0.0,3.0,3.0,7.0,160.08333333333334,191.5161793940579,1767686.0,58147.0,87672.0,3660.0,45.0,271.0,0.0,netplay,1.0,224.33333333333334
441127005019,417.0,246.0,10.0,4.0,16.0,16.0,4.0,1.0,1.0,0.0,1.0,3.0,59.916666666666664,132.10908600872466,5592180.0,109364.0,189326.0,8609.0,71.0,399.0,129.0,netplay,1.0,224.33333333333334
469062904002,252.0,363.0,57.0,133.0,14.0,3.0,2.0,2.0,2.0,6.0,16.0,29.0,73.25,118.00394831607042,476403.0,16048.0,31777.0,1811.0,70.0,243.0,2.0,ketch,1.0,224.0
460891410003,152.0,202.0,318.0,65.0,121.0,273.0,0.0,0.0,1.0,5.0,5.0,32.0,97.83333333333333,114.67173174155025,1051640.0,20299.0,32828.0,2648.0,19.0,149.0,1.0,the-indian-garage-co,2.0,224.0
460698925002,94.0,421.0,157.0,146.0,148.0,4.0,6.0,27.0,71.0,85.0,196.0,163.0,126.5,112.79547057314926,508686.0,10768.0,20323.0,1102.0,21.0,93.0,729.0,the-indian-garage-co,2.0,224.0
441123383003,59.0,201.0,411.0,29.0,25.0,5.0,1.0,1.0,0.0,2.0,2.0,2.0,61.5,123.92116262146085,197185.0,9086.0,16147.0,346.0,15.0,57.0,0.0,netplay,1.0,223.66666666666666
441128206001,444.0,188.0,38.0,58.0,107.0,131.0,20.0,13.0,1.0,1.0,4.0,4.0,84.08333333333333,128.50925565062929,5000054.0,116661.0,212591.0,7790.0,74.0,417.0,10.0,netplay,1.0,223.33333333333334
441119297002,50.0,307.0,312.0,18.0,22.0,52.0,605.0,281.0,123.0,21.0,15.0,23.0,152.41666666666666,185.8995126079646,114849.0,6393.0,9055.0,176.0,11.0,46.0,0.0,netplay,1.0,223.0
441142126015,199.0,287.0,181.0,387.0,58.0,14.0,2.0,2.0,6.0,1.0,0.0,0.0,94.75,134.96607317800613,853321.0,33024.0,43865.0,1883.0,14.0,177.0,0.0,netplay,1.0,222.33333333333334
469234311001,225.0,296.0,145.0,140.0,114.0,42.0,162.0,44.0,86.0,65.0,0.0,0.0,109.91666666666667,89.66955329362797,1169785.0,55838.0,104233.0,4195.0,68.0,222.0,141.0,british-club,2.0,222.0
441139401008,37.0,26.0,602.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.833333333333336,171.88623792461908,111598.0,9295.0,19332.0,262.0,17.0,35.0,1.0,john-players,2.0,221.66666666666666
469034751001,175.0,372.0,116.0,132.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.41666666666667,115.5842536722442,363164.0,17470.0,28372.0,1566.0,82.0,171.0,87.0,ketch,1.0,221.0
441136503009,232.0,427.0,4.0,28.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,58.916666666666664,133.2737840505458,731536.0,17747.0,23893.0,1060.0,39.0,218.0,43.0,netplay,1.0,221.0
441136469021,232.0,411.0,20.0,675.0,111.0,3.0,10.0,8.0,6.0,0.0,3.0,1.0,123.33333333333333,215.06376785136132,467336.0,14841.0,20124.0,851.0,53.0,214.0,4.0,netplay,1.0,221.0
441142128009,121.0,220.0,321.0,27.0,6.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,58.5,106.93881003129356,732785.0,21550.0,31510.0,904.0,17.0,106.0,33.0,netplay,1.0,220.66666666666666
460698893004,319.0,162.0,180.0,534.0,426.0,28.0,3.0,2.0,12.0,29.0,87.0,177.0,163.25,177.8432021345054,2310450.0,65657.0,107553.0,5794.0,98.0,314.0,0.0,the-indian-garage-co,2.0,220.33333333333334
462323964020,234.0,325.0,102.0,66.0,96.0,93.0,279.0,36.0,234.0,54.0,66.0,196.0,148.41666666666666,99.20452549550286,1320897.0,13161.0,41161.0,1657.0,67.0,228.0,0.0,dennislingo-premium-attire,2.0,220.33333333333334
443002353004,203.0,284.0,172.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91666666666667,105.60600734749318,2110222.0,72913.0,109262.0,3551.0,51.0,202.0,184.0,netplay,2.0,219.66666666666666
441143087003,152.0,206.0,301.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.166666666666664,102.93496034198517,630327.0,19246.0,25782.0,1173.0,34.0,150.0,469.0,dnmx,1.0,219.66666666666666
462108441007,228.0,314.0,116.0,217.0,408.0,101.0,21.0,2.0,279.0,532.0,432.0,112.0,230.16666666666666,168.56281986969796,1360764.0,28977.0,40742.0,2087.0,57.0,228.0,264.0,dennislingo-premium-attire,2.0,219.33333333333334
420180667001,287.0,311.0,60.0,14.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,57.25,114.29954664667906,1211734.0,49741.0,69189.0,2945.0,53.0,267.0,165.0,ntwk,1.0,219.33333333333334
441142123003,145.0,467.0,46.0,101.0,13.0,3.0,6.0,3.0,0.0,2.0,6.0,0.0,66.0,134.64498775399227,752207.0,26440.0,95705.0,3049.0,27.0,137.0,0.0,netplay,2.0,219.33333333333334
441138636021,163.0,438.0,57.0,179.0,23.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,72.5,131.83977879504832,1013964.0,34272.0,53331.0,1654.0,46.0,160.0,2.0,john-players-jeans,2.0,219.33333333333334
460698925003,88.0,363.0,204.0,184.0,229.0,2.0,7.0,25.0,55.0,70.0,183.0,98.0,125.66666666666667,108.55106325289188,508686.0,10768.0,20323.0,1102.0,24.0,87.0,667.0,the-indian-garage-co,2.0,218.33333333333334
469082927003,28.0,173.0,453.0,170.0,70.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,135.06597714383213,390492.0,27823.0,79900.0,2741.0,14.0,28.0,0.0,ketch,1.0,218.0
460698938002,219.0,385.0,50.0,132.0,367.0,46.0,92.0,240.0,247.0,333.0,61.0,81.0,187.75,127.26430978657979,1225713.0,22248.0,34623.0,2229.0,44.0,217.0,315.0,the-indian-garage-co,2.0,218.0
469164092004,175.0,418.0,61.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41666666666667,125.99383703061419,924933.0,29463.0,48452.0,2829.0,72.0,173.0,0.0,ketch,1.0,218.0
460698906001,134.0,458.0,62.0,84.0,319.0,145.0,143.0,76.0,284.0,257.0,203.0,277.0,203.5,118.83028386584105,2113683.0,35580.0,47878.0,3017.0,32.0,131.0,11.0,the-indian-garage-co,2.0,218.0
441127001013,281.0,281.0,91.0,135.0,150.0,111.0,0.0,39.0,1.0,1.0,0.0,5.0,91.25,104.8281060507239,1208192.0,52021.0,106825.0,3329.0,39.0,242.0,1.0,netplay,1.0,217.66666666666666
460436274004,97.0,547.0,8.0,8.0,48.0,153.0,197.0,433.0,52.0,20.0,136.0,25.0,143.66666666666666,174.5906033779561,589451.0,17103.0,30731.0,1514.0,42.0,96.0,1.0,the-indian-garage-co,2.0,217.33333333333334
465812611002,488.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,144.47858182464492,3726872.0,85050.0,122072.0,10289.0,109.0,480.0,97.0,lewel,2.0,217.33333333333334
469034750001,242.0,240.0,169.0,145.0,3.0,6.0,25.0,118.0,35.0,75.0,106.0,6.0,97.5,87.5894348132758,827289.0,37924.0,58076.0,3159.0,82.0,239.0,133.0,ketch,1.0,217.0
441136996021,176.0,405.0,69.0,34.0,37.0,74.0,83.0,93.0,86.0,87.0,171.0,175.0,124.16666666666667,101.40990926418233,1093222.0,51708.0,98987.0,2920.0,57.0,160.0,0.0,netplay,2.0,216.66666666666666
441142107009,161.0,461.0,28.0,170.0,46.0,21.0,7.0,11.0,5.0,3.0,1.0,0.0,76.16666666666667,135.26797197572026,914436.0,24720.0,35794.0,1253.0,26.0,138.0,23.0,netplay,1.0,216.66666666666666
462323964009,188.0,344.0,118.0,155.0,165.0,87.0,237.0,328.0,213.0,238.0,266.0,116.0,204.58333333333334,82.10243970833392,805113.0,7977.0,48208.0,1268.0,66.0,182.0,529.0,dennislingo-premium-attire,2.0,216.66666666666666
460698904005,301.0,338.0,11.0,51.0,237.0,7.0,28.0,154.0,89.0,117.0,146.0,71.0,129.16666666666666,111.20973905466221,6520579.0,111295.0,169374.0,11949.0,94.0,299.0,24.0,the-indian-garage-co,2.0,216.66666666666666
460453611005,60.0,328.0,262.0,276.0,222.0,75.0,3.0,7.0,104.0,166.0,276.0,12.0,149.25,119.98342688585257,1198352.0,34073.0,69111.0,3798.0,25.0,59.0,0.0,the-indian-garage-co,2.0,216.66666666666666
441145251008,305.0,332.0,12.0,100.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,63.5,122.5097398725357,2505833.0,53765.0,75564.0,2987.0,48.0,267.0,399.0,netplay,2.0,216.33333333333334
441143262008,175.0,457.0,17.0,139.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,66.16666666666667,137.03538583043786,981446.0,28335.0,38848.0,1202.0,13.0,138.0,28.0,netplay,1.0,216.33333333333334
441127003001,284.0,320.0,44.0,128.0,149.0,251.0,19.0,4.0,0.0,1.0,1.0,2.0,100.25,122.97828707096667,1767686.0,58147.0,87672.0,3660.0,35.0,214.0,0.0,netplay,1.0,216.0
460866497001,195.0,338.0,115.0,22.0,3.0,0.0,2.0,4.0,50.0,224.0,72.0,2.0,85.58333333333333,111.18245310653961,1278814.0,42786.0,83258.0,5430.0,50.0,190.0,0.0,the-indian-garage-co,2.0,216.0
461119059002,212.0,282.0,153.0,120.0,159.0,118.0,158.0,357.0,207.0,49.0,0.0,4.0,151.58333333333334,105.92918589436258,1717512.0,30784.0,39236.0,2632.0,58.0,209.0,423.0,dennislingo-premium-attire,2.0,215.66666666666666
441135318002,82.0,217.0,346.0,16.0,15.0,57.0,138.0,671.0,29.0,11.0,14.0,0.0,133.0,198.95956647245964,430444.0,21467.0,37024.0,755.0,29.0,81.0,0.0,netplay,1.0,215.0
441146294015,160.0,305.0,180.0,239.0,19.0,4.0,8.0,3.0,1.0,0.0,0.0,0.0,76.58333333333333,112.09448801089304,531494.0,16314.0,23341.0,1308.0,14.0,127.0,0.0,netplay,1.0,215.0
441123138004,23.0,56.0,565.0,46.0,21.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,60.083333333333336,160.15700156882042,65699.0,3273.0,4124.0,139.0,5.0,21.0,0.0,netplay,1.0,214.66666666666666
460815165002,123.0,355.0,166.0,129.0,298.0,48.0,224.0,255.0,240.0,341.0,418.0,708.0,275.4166666666667,173.53986093498327,471341.0,12348.0,20380.0,1276.0,34.0,119.0,1209.0,the-indian-garage-co,2.0,214.66666666666666
441134541009,99.0,232.0,313.0,22.0,24.0,61.0,139.0,422.0,60.0,12.0,7.0,5.0,116.33333333333333,136.58053457298527,195768.0,7718.0,9246.0,269.0,21.0,97.0,0.0,dnmx,1.0,214.66666666666666
469234312007,206.0,204.0,233.0,208.0,117.0,78.0,189.0,15.0,40.0,114.0,0.0,0.0,117.0,89.26569126133307,1212412.0,40036.0,78577.0,2775.0,39.0,205.0,229.0,british-club,2.0,214.33333333333334
441146596010,183.0,431.0,28.0,175.0,22.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,70.41666666666667,131.996872093335,1961176.0,51834.0,93628.0,2877.0,32.0,174.0,20.0,netplay,2.0,214.0
460868127003,35.0,383.0,224.0,452.0,223.0,95.0,233.0,257.0,233.0,20.0,49.0,135.0,194.91666666666666,135.1399667236181,208218.0,9344.0,13684.0,625.0,18.0,33.0,1.0,the-indian-garage-co,2.0,214.0
441146596009,223.0,397.0,22.0,141.0,15.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,67.5,125.52254415406458,1961176.0,51834.0,93628.0,2877.0,48.0,211.0,83.0,netplay,2.0,214.0
460989297003,187.0,182.0,272.0,181.0,152.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,81.41666666666667,103.75097662921131,1339730.0,37208.0,47146.0,2732.0,55.0,182.0,0.0,the-indian-garage-co,2.0,213.66666666666666
441142091003,233.0,402.0,6.0,75.0,8.0,5.0,1.0,3.0,2.0,1.0,0.0,0.0,61.333333333333336,126.67663437654831,1599056.0,28810.0,41269.0,1659.0,36.0,208.0,93.0,netplay,2.0,213.66666666666666
465812600004,462.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.416666666666664,138.5787982821807,2629877.0,47366.0,69605.0,6766.0,139.0,449.0,95.0,lewel,2.0,213.66666666666666
462122156029,191.0,366.0,83.0,249.0,426.0,57.0,32.0,6.0,114.0,208.0,190.0,302.0,185.33333333333334,133.65310140491135,1298235.0,30407.0,46129.0,2429.0,40.0,187.0,395.0,dennislingo-premium-attire,2.0,213.33333333333334
460698962003,49.0,378.0,212.0,132.0,213.0,79.0,239.0,287.0,150.0,88.0,217.0,342.0,198.83333333333334,103.85027100532182,131153.0,5163.0,10251.0,389.0,16.0,49.0,284.0,the-indian-garage-co,2.0,213.0
441128205002,321.0,289.0,29.0,155.0,321.0,357.0,157.0,148.0,44.0,63.0,51.0,81.0,168.0,122.41880425965464,307147.0,20605.0,68595.0,1655.0,42.0,277.0,1.0,netplay,2.0,213.0
469120883004,44.0,342.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25,116.33894446830777,412763.0,18879.0,86750.0,3480.0,21.0,44.0,0.0,ketch,1.0,213.0
469184802003,119.0,420.0,99.0,58.0,406.0,54.0,8.0,21.0,65.0,167.0,40.0,0.0,121.41666666666667,144.21981854310474,457729.0,11654.0,19751.0,1171.0,41.0,118.0,89.0,ketch,1.0,212.66666666666666
462587074013,182.0,327.0,128.0,205.0,305.0,109.0,483.0,403.0,200.0,137.0,1.0,33.0,209.41666666666666,145.4338077072949,950354.0,18384.0,36111.0,1639.0,58.0,176.0,279.0,dennislingo-premium-attire,2.0,212.33333333333334
441143262009,207.0,410.0,20.0,192.0,10.0,3.0,1.0,12.0,4.0,5.0,0.0,0.0,72.0,130.13978498661982,981446.0,28335.0,38848.0,1202.0,17.0,164.0,0.0,netplay,1.0,212.33333333333334
441137000003,275.0,357.0,5.0,1.0,5.0,2.0,4.0,7.0,2.0,3.0,13.0,14.0,57.333333333333336,122.149932708152,1893388.0,46020.0,62745.0,2861.0,49.0,263.0,931.0,netplay,2.0,212.33333333333334
460698937005,111.0,395.0,129.0,114.0,5.0,23.0,153.0,164.0,234.0,82.0,80.0,253.0,145.25,107.68651895031412,2246569.0,37906.0,51941.0,3433.0,34.0,109.0,64.0,the-indian-garage-co,2.0,211.66666666666666
441123132002,13.0,68.0,554.0,10.0,10.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,55.666666666666664,158.04276367969254,73258.0,2431.0,3088.0,122.0,4.0,13.0,0.0,netplay,1.0,211.66666666666666
441146596004,195.0,365.0,75.0,260.0,44.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,79.66666666666667,124.44665402078795,2137611.0,85240.0,152487.0,4491.0,35.0,191.0,2.0,netplay,2.0,211.66666666666666
463624056002,10.0,475.0,149.0,213.0,579.0,151.0,239.0,698.0,337.0,293.0,212.0,98.0,287.8333333333333,203.48144133973733,1036.0,122.0,1615.0,73.0,16.0,10.0,645.0,campus-sutra,2.0,211.33333333333334
464007586001,420.0,214.0,0.0,1.0,4.0,43.0,35.0,242.0,7.0,0.0,3.0,14.0,81.91666666666667,136.0417438163965,2788570.0,75718.0,110756.0,5821.0,110.0,414.0,970.0,the-bear-house,3.0,211.33333333333334
441142085026,274.0,354.0,4.0,56.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,58.25,121.67551856549376,849723.0,20024.0,27227.0,901.0,21.0,156.0,5.0,netplay,1.0,210.66666666666666
460698897002,90.0,453.0,87.0,32.0,57.0,143.0,471.0,1601.0,442.0,383.0,793.0,461.0,417.75,438.995159426616,331086.0,9480.0,15798.0,760.0,19.0,86.0,34.0,the-indian-garage-co,2.0,210.0
469129413002,194.0,175.0,261.0,214.0,66.0,36.0,124.0,106.0,0.0,0.0,0.0,0.0,98.0,94.96123611051176,408547.0,13076.0,44612.0,2195.0,97.0,187.0,155.0,british-club,2.0,210.0
420180668001,85.0,285.0,260.0,74.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.583333333333336,103.4983164846246,329119.0,14933.0,21363.0,702.0,21.0,79.0,0.0,ntwk,1.0,210.0
441138636020,146.0,428.0,55.0,161.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,68.0,127.30564509371638,1013964.0,34272.0,53331.0,1654.0,46.0,142.0,3.0,john-players-jeans,2.0,209.66666666666666
441136442016,97.0,387.0,145.0,188.0,92.0,11.0,5.0,3.0,1.0,1.0,1.0,1.0,77.66666666666667,117.46746809481363,334636.0,14436.0,23272.0,680.0,29.0,87.0,0.0,netplay,1.0,209.66666666666666
441142085008,294.0,327.0,8.0,60.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,58.166666666666664,119.26123605028765,599398.0,13838.0,20314.0,839.0,27.0,131.0,15.0,netplay,1.0,209.66666666666666
462587074006,83.0,389.0,156.0,302.0,307.0,209.0,468.0,444.0,170.0,191.0,755.0,104.0,298.1666666666667,192.4062148558396,1498165.0,38794.0,65248.0,3174.0,25.0,79.0,0.0,dennislingo-premium-attire,2.0,209.33333333333334
441134895002,174.0,416.0,38.0,188.0,219.0,4.0,23.0,31.0,5.0,22.0,16.0,7.0,95.25,128.46302970115565,190961.0,9019.0,10946.0,356.0,26.0,150.0,2.0,netplay,1.0,209.33333333333334
441127005029,273.0,328.0,27.0,19.0,19.0,34.0,7.0,4.0,0.0,1.0,4.0,3.0,59.916666666666664,113.51047875803708,3801242.0,151084.0,236663.0,8755.0,44.0,266.0,2.0,netplay,1.0,209.33333333333334
460891409003,53.0,383.0,192.0,506.0,510.0,4.0,2.0,1.0,3.0,9.0,32.0,52.0,145.58333333333334,202.7095810326296,283856.0,9052.0,19958.0,1034.0,25.0,53.0,0.0,the-indian-garage-co,2.0,209.33333333333334
441127004002,299.0,317.0,11.0,23.0,33.0,54.0,12.0,5.0,1.0,2.0,3.0,3.0,63.583333333333336,115.29524024972767,5277677.0,100962.0,151651.0,6924.0,54.0,275.0,965.0,netplay,1.0,209.0
441143264002,187.0,284.0,156.0,217.0,11.0,2.0,6.0,6.0,1.0,0.0,0.0,0.0,72.5,106.24713899891397,1034039.0,47090.0,84797.0,2211.0,24.0,178.0,1.0,netplay,1.0,209.0
441145251003,178.0,437.0,11.0,107.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,63.25,130.21808630140438,1558368.0,34421.0,54467.0,1892.0,36.0,169.0,31.0,netplay,2.0,208.66666666666666
460918970003,457.0,131.0,37.0,87.0,216.0,19.0,41.0,236.0,162.0,111.0,1.0,169.0,138.91666666666666,126.09336968606985,2754770.0,60392.0,107696.0,6345.0,147.0,449.0,53.0,the-indian-garage-co,2.0,208.33333333333334
441146293009,78.0,515.0,32.0,158.0,7.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,66.25,149.14491122882652,367649.0,14050.0,26879.0,772.0,40.0,71.0,145.0,netplay,2.0,208.33333333333334
460698944004,17.0,83.0,524.0,418.0,469.0,310.0,334.0,92.0,421.0,237.0,37.0,197.0,261.5833333333333,177.10729071453392,199110.0,5401.0,8389.0,280.0,6.0,17.0,10.0,the-indian-garage-co,2.0,208.0
465812600001,456.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.916666666666664,136.0083275079697,2629877.0,47366.0,69605.0,6766.0,169.0,442.0,77.0,lewel,2.0,207.66666666666666
441146963002,181.0,242.0,200.0,108.0,22.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,63.416666666666664,93.05175327675877,1111560.0,43440.0,60708.0,1797.0,21.0,175.0,8.0,netplay,2.0,207.66666666666666
469034751002,244.0,174.0,205.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.58333333333333,100.90360686708814,363164.0,17470.0,28372.0,1566.0,62.0,235.0,1.0,ketch,1.0,207.66666666666666
441146587002,155.0,288.0,180.0,166.0,12.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,67.83333333333333,100.86790041104918,617249.0,20290.0,29795.0,906.0,14.0,121.0,0.0,netplay,1.0,207.66666666666666
420325348007,306.0,304.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75,118.33552067974118,610725.0,14895.0,45455.0,2063.0,92.0,297.0,18.0,ntwk,1.0,207.0
464007586004,427.0,192.0,0.0,2.0,2.0,41.0,39.0,220.0,11.0,1.0,6.0,20.0,80.08333333333333,132.93912368471746,2788570.0,75718.0,110756.0,5821.0,130.0,417.0,986.0,the-bear-house,3.0,206.33333333333334
